age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status,has_RoundABCD,has_Investor,has_Seed,invalid_startup,startUp_age_year
0.19357048579871117,0.19357048579871117,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.0,0.8695402598758023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,1.0,1.0,1.0,0.0,0.0,0.0,0.3226501733670697
0.06719066126535105,0.06719066126535105,0.04061997415424004,0.059599188167665254,0.07936507936507936,0.0,0.03459792308093722,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.15162590197732173
0.07695047931347877,0.2671413369626277,0.3411761846310903,0.3411761846310903,0.06349206349206349,0.2222222222222222,0.4814755344500687,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.2847905538375035
0.09997305431610483,0.09997305431610483,0.12377417157815612,0.19260448971206642,0.5079365079365079,0.0,0.15636034719685504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.293505763283666
0.019145136760763428,0.06694403975173434,0.12685892995312925,0.16759233377489882,0.19047619047619047,0.1111111111111111,0.13026839917201552,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666669,1.0,1.0,1.0,0.0,0.0,0.0,0.14000562271577174
0.03165889504427769,0.06844203709370246,0.13840039862426018,0.13840039862426018,0.14285714285714285,0.1111111111111111,0.17375497921341473,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.18873582607065884
0.06581597468019126,0.3050571111486625,0.08102119109253025,0.08102119109253025,0.1111111111111111,0.3333333333333333,0.1035676390265964,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.22331552806672292
0.23473344324736595,0.23473344324736595,0.2837969770993603,0.2837969770993603,0.031746031746031744,0.0,0.08678181913061629,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3282728891387874
0.04967596673349804,0.04967596673349804,0.20643794384421246,0.29922341188337814,0.23809523809523808,0.0,0.19984692723825428,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.29547371380376725
0.04729652583360355,0.0980959905735777,0.06403914943953591,0.06403914943953591,0.031746031746031744,0.1111111111111111,0.018073022665205517,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09961578108893264
0.05317890563986865,0.06168734785964495,0.054717661404340305,0.13496104906238227,0.20634920634920634,0.1111111111111111,0.09547913513889614,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.1937962702652048
0.03791120712096785,0.12938038628236334,0.04406337477567258,0.13518385733788674,0.2698412698412698,0.2222222222222222,0.08678181913061629,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.044446666666666676,1.0,1.0,1.0,1.0,0.0,0.0,0.19117233623840318
0.055430468717887815,0.1373864513447723,0.12377417157815612,0.19260448971206642,0.06349206349206349,0.1111111111111111,0.12157108316373567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.2312810420766564
0.05693303312492292,0.0987216784877534,0.08102119109253025,0.15449525823479132,0.2222222222222222,0.1111111111111111,0.5564368835777278,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666669,1.0,0.0,1.0,0.0,0.0,0.0,0.26698528722706405
0.03253120447207011,0.19319141939815215,0.10810252421520848,0.12386114588270562,0.12698412698412698,0.2222222222222222,0.13722625197863939,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,1.0,0.0,0.0,0.0,0.19857557867116488
0.2203471882863915,0.2203471882863915,0.00998991286170898,0.00998991286170898,0.015873015873015872,0.0,0.08678181913061629,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.26698528722706405
0.04567065066976009,0.14552039422905658,0.09844479823697888,0.3088811378616077,0.07936507936507936,0.1111111111111111,0.03633738628259319,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.23278043294911446
0.009385318712635697,0.20082755219013607,0.13840039862426018,0.13840039862426018,0.09523809523809523,0.3333333333333333,0.3868392214162709,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.2698903570424515
0.0,0.0,0.1455059570830751,0.17524883633314292,0.0,0.0,0.01720329106437753,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.16727579420860278
0.10710680995072136,0.10710680995072136,0.12377417157815612,0.19260448971206642,0.0,0.0,0.6086207796274069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16727579420860278
0.2555044551719728,0.2555044551719728,0.12377417157815612,0.19260448971206642,0.047619047619047616,0.0,0.45206909147836977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,0.0,1.0,1.0,0.0,0.4437259863180583
0.03065414072954297,0.03065414072954297,0.0,0.03063411235208569,0.047619047619047616,0.0,0.0015481222494738124,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0901508762065411
0.04567065066976009,0.04567065066976009,0.1543858796268164,0.19922300677742263,0.09523809523809523,0.0,0.08678181913061629,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25836378971043017
0.31218629971821205,0.3795048388054384,0.12377417157815612,0.19260448971206642,0.07936507936507936,0.1111111111111111,0.1267894727687036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,0.0,1.0,1.0,0.0,0.0,0.44663105613344584
0.02652551390899666,0.23986682438264698,0.12508456586820282,0.16892513236837095,0.1746031746031746,0.3333333333333333,0.4059733166344866,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,1.0,0.0,0.0,0.21272608002998786
0.16841965847487428,0.2723980288547171,0.12377417157815612,0.19260448971206642,0.1111111111111111,0.1111111111111111,0.23463619127137364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.35535563677256116
0.3358345626350138,0.37111970734247046,0.4469493496023885,0.4479459102528266,0.20634920634920634,0.1111111111111111,0.4259771434535302,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,1.0,0.4494424140193047
0.16453765316794466,0.16453765316794466,0.1216411652467703,0.1216411652467703,0.031746031746031744,0.0,0.17375497921341473,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.3809389935338769
0.7498755474769249,0.7498755474769249,0.12377417157815612,0.19260448971206642,0.0,0.0,0.10417645114717598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.7232686721019587
0.061061659945469235,0.061061659945469235,0.05460423173681077,0.05460423173681077,0.047619047619047616,0.0,0.03459792308093722,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.15856058476244028
0.05079946473997415,0.0884640503473253,0.0,0.045059935426110705,0.047619047619047616,0.1111111111111111,0.07112665031571258,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.09296223409239997
0.016893573682744255,0.016893573682744255,0.07902401873209938,0.33695903163472407,0.07936507936507936,0.0,0.10765537755048792,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.2908818292568644
0.18668791874277832,0.25462757867911345,0.16215176079303542,0.16215176079303542,0.12698412698412698,0.1111111111111111,0.21289290125067403,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.34673413925592733
0.1550290236985006,0.23160500367648737,0.2318542914899392,0.35382764362018887,0.047619047619047616,0.1111111111111111,0.20377115622119013,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.3370818105144785
0.19707342470508177,0.26626446046976826,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.1111111111111111,0.27812277131277285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.41804891762721397
0.11311250051379482,0.20020186427596035,0.13751321658179697,0.2019979825723418,0.15873015873015872,0.2222222222222222,0.0877656421228409,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.044446666666666676,1.0,1.0,1.0,1.0,0.0,0.0,0.22612688595258182
0.018893948182079748,0.018893948182079748,0.276804848308075,0.35949102487755674,0.14285714285714285,0.0,0.0015481222494738124,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.281135788585887
0.18668791874277832,0.4250476116533232,0.24317295188556567,0.24317295188556567,0.07936507936507936,0.2222222222222222,0.5738315155942876,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17778,1.0,1.0,1.0,1.0,0.0,0.0,0.41804891762721397
0.08158148329139245,0.15077708612114596,0.08435116204643324,0.09434107490814224,0.12698412698412698,0.2222222222222222,0.058118840125937134,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.14422265954456004
0.26952077786252215,0.33295731164281894,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.3333333333333333,0.3442223729756997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.3154343547933652
0.03791120712096785,0.05017377682579843,0.044618369934656406,0.04705710778654157,0.09523809523809523,0.1111111111111111,0.07808450312233645,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,0.0,1.0,1.0,0.0,0.0,0.10711273545122295
0.1828059134358487,0.18293379125772402,0.16215176079303542,0.16215176079303542,0.031746031746031744,0.1111111111111111,0.2433335072796535,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.3154343547933652
0.002502751656702853,0.002502751656702853,0.0027749757949191616,0.016204238218506053,0.06349206349206349,0.0,0.0015481222494738124,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04638740511667136
0.10760918710808871,0.15653158810553572,0.1216411652467703,0.21642785670592146,0.06349206349206349,0.1111111111111111,0.17201551601175877,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.0,0.23123050434099532,0.20277578600683008,0.23473864589283328,0.15873015873015872,0.2222222222222222,0.1320078623736715,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.0,0.0,0.0298563089175974,0.0298563089175974,0.031746031746031744,0.0,0.0006783906486458279,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.16146565457782777
0.0419165231847058,0.12462607154764133,0.09788980307799505,0.11054531312664828,0.12698412698412698,0.2222222222222222,0.1824522952216946,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.17852122575203827
0.021520010595590954,0.021520010595590954,0.0,0.037180624592362134,0.19047619047619047,0.0,0.008505975056097688,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.04160809671071128
0.08833617252544995,0.18468297717837584,0.08113056970050517,0.4127624580208954,0.031746031746031744,0.1111111111111111,0.4224982170502183,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.342091441776771,0.35961070337369094,0.2837969770993603,0.2837969770993603,0.09523809523809523,0.1111111111111111,0.31291203534589224,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,1.0,1.0,0.0,0.0,0.4865523381126418
0.029905142058558907,0.16191159075443345,0.1557146271607339,0.2657049451283984,0.42857142857142855,0.2222222222222222,0.45206909147836977,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.17778,1.0,1.0,1.0,0.0,0.0,0.0,0.20148064848655237
0.10260368379468301,0.22997912851264388,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.1111111111111111,0.1650576632051349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333336,1.0,0.0,1.0,1.0,0.0,0.0,0.281135788585887
0.334085376714362,0.334085376714362,0.20277578600683008,0.20277578600683008,0.09523809523809523,0.0,0.2951868879263859,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4523474838346922
0.045793961426568434,0.045793961426568434,0.04717053745407112,0.14461877504061188,0.031746031746031744,0.0,0.08678181913061629,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.07632479139930307,0.07632479139930307,0.12377417157815612,0.19260448971206642,0.047619047619047616,0.0,0.005896780253613734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20429200637241124
0.05655853378943089,0.227101877520449,0.04051059554626513,0.04051059554626513,0.015873015873015872,0.4444444444444445,0.22820017742524656,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.24693093430793747
0.12900588694687132,0.12900588694687132,0.0,0.11431684957200555,0.015873015873015872,0.0,0.3477012993790116,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18133258363789712
0.022899264245817706,0.1505258975424623,0.08379616688744941,0.283464790215881,0.2857142857142857,0.2222222222222222,0.4607664074866496,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.2355917908349733
0.16891746856717466,0.18743691741376237,0.12377417157815612,0.19260448971206642,0.06349206349206349,0.1111111111111111,0.2607281392962132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.38665542123512325
0.1965710475477144,0.1965710475477144,0.12377417157815612,0.19260448971206642,0.0,0.0,0.04503470229087304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38665542123512325
0.10948625085061586,0.27552646842559564,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.3333333333333333,0.3732714084433544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666669,1.0,0.0,1.0,0.0,0.0,0.0,0.3182457126792241
0.0,0.0,0.011099903179676646,0.034960643956426805,0.07936507936507936,0.0,0.00015655168814903718,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10158373160903383
0.08746386309765755,0.11786681524851683,0.08102119109253025,0.28024419786995286,0.15873015873015872,0.1111111111111111,0.06242933430743273,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.28394714647174585
0.03803908494284318,0.3312081257221672,0.32430757264562543,0.3402890025886271,0.36507936507936506,0.6666666666666665,0.4746821130998974,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.2727017149283104
0.02677670248768034,0.02677670248768034,0.04250776790669599,0.04250776790669599,0.12698412698412698,0.0,0.04503470229087304,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,1.0,0.0,0.0,0.0,0.044419454596570145
0.03665983129261642,0.03665983129261642,0.0,0.0571604503157801,0.07936507936507936,0.0,0.08678181913061629,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11282916315246931
0.21734205947232127,0.2842860992240556,0.14861311976147362,0.25216630409683655,0.031746031746031744,0.1111111111111111,0.2955174033293326,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666669,1.0,1.0,1.0,0.0,0.0,0.0,0.3182457126792241
0.19957617636178462,0.19957617636178462,0.12377417157815612,0.19260448971206642,0.0,0.0,0.011323905442780358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.18133258363789712
0.0,0.04679871574130316,0.08124399936803471,0.1106546917346232,0.19047619047619047,0.1111111111111111,0.06503852910991668,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.11282916315246931
0.04441927484140866,0.3084321722331578,0.2125428905930346,0.3708096852731832,0.9047619047619047,0.3333333333333333,0.7825670997930038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24444666666666665,1.0,1.0,1.0,0.0,0.0,0.0,0.29163152469309345
0.17742591078695097,0.26776702487680343,0.1148718447309894,0.24761291315743636,0.14285714285714285,0.1111111111111111,0.11635269355876776,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,0.0,1.0,1.0,0.0,0.1870490113391435
0.008006065062408944,0.17717928927333426,0.08102119109253025,0.18124440447399018,0.19047619047619047,0.2222222222222222,0.3607472733914314,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08888666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.2526473620091838
0.05305102781799332,0.3427171296909467,0.12377417157815612,0.19260448971206642,0.07936507936507936,0.3333333333333333,0.33030666736245196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.2526473620091838
0.02302257500262606,0.1415150781653186,0.09067891707075985,0.15216589899088107,0.15873015873015872,0.2222222222222222,0.1267894727687036,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.257145534626558
0.03415707963591357,0.3573591402956718,0.17480727084168865,0.23917860716470393,0.25396825396825395,0.6666666666666665,0.4588672441684496,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.02221999999999999,1.0,0.0,1.0,1.0,0.0,0.0,0.2627682503982757
0.20533067834617436,0.20533067834617436,0.12377417157815612,0.19260448971206642,0.06349206349206349,0.0,0.17375497921341473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.27551307281416926
0.0038774382418626315,0.0038774382418626315,0.0,0.0,0.015873015873015872,0.0,0.0003478926403311938,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.09305594602192861
0.07982773030567365,0.12462607154764133,0.07080846995531681,0.24894571175090846,0.25396825396825395,0.2222222222222222,0.37379324740385117,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15555333333333332,1.0,1.0,1.0,0.0,0.0,0.0,0.24627495080123704
0.22159856411474294,0.22159856411474294,0.266814935446366,0.266814935446366,0.07936507936507936,0.0,0.0693871871140566,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.3763471089869741
0.02302257500262606,0.16929196790266668,0.12097679147981155,0.1629295642275237,0.07936507936507936,0.2222222222222222,0.16331820000347894,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.22265954456002254
0.0018770637425271396,0.09722368114578528,0.07114470789835081,0.1974486426924962,0.14285714285714285,0.2222222222222222,0.0972185983405521,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.18901696185924471
